timestamp,topic,id,state,rssi,rssi_threshold
2026-07-05T13:39:16+0700,bus/beacon/config/state,config,,,
2026-07-05T13:39:16+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:39:16+0700,bus/beacon/bread/state,bread,near,-51,-70
2026-07-05T13:39:16+0700,bus/beacon/butter/state,butter,far,-95,-70
2026-07-05T13:40:40+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:40:40+0700,bus/beacon/bread/state,bread,far,-97,-70
2026-07-05T13:40:40+0700,bus/beacon/butter/state,butter,far,-95,-70
2026-07-05T13:40:40+0700,bus/beacon/config/state,config,,,
2026-07-05T13:41:09+0700,bus/telemetry,crystal,absent,0,-70
2026-07-05T13:41:09+0700,bus/telemetry,bread,far,-98,-70
2026-07-05T13:41:09+0700,bus/telemetry,butter,far,-94,-70
2026-07-05T13:41:39+0700,bus/telemetry,crystal,absent,0,-70
2026-07-05T13:41:39+0700,bus/telemetry,bread,far,-91,-70
2026-07-05T13:41:39+0700,bus/telemetry,butter,far,-96,-70
2026-07-05T13:42:09+0700,bus/telemetry,crystal,absent,0,-70
2026-07-05T13:42:09+0700,bus/telemetry,bread,far,-93,-70
2026-07-05T13:42:09+0700,bus/telemetry,butter,far,-93,-70
2026-07-05T13:42:39+0700,bus/telemetry,crystal,absent,0,-70
2026-07-05T13:42:39+0700,bus/telemetry,bread,far,-94,-70
2026-07-05T13:42:39+0700,bus/telemetry,butter,far,-93,-70
2026-07-05T13:43:00+0700,bus/beacon/bread/state,bread,absent,0,-70
2026-07-05T13:43:09+0700,bus/telemetry,crystal,absent,0,-70
2026-07-05T13:43:09+0700,bus/telemetry,bread,absent,-94,-70
2026-07-05T13:43:09+0700,bus/telemetry,butter,far,-98,-70
2026-07-05T13:43:11+0700,bus/beacon/bread/state,bread,far,-93,-70
2026-07-05T13:43:23+0700,bus/beacon/crystal/state,crystal,far,-93,-70
2026-07-05T13:43:26+0700,bus/beacon/bread/state,bread,near,-69,-70
2026-07-05T13:43:39+0700,bus/telemetry,crystal,far,-80,-70
2026-07-05T13:43:39+0700,bus/telemetry,bread,near,-66,-70
2026-07-05T13:43:39+0700,bus/telemetry,butter,far,-97,-70
2026-07-05T13:44:02+0700,bus/beacon/bread/state,bread,far,-84,-70
2026-07-05T13:44:09+0700,bus/telemetry,crystal,far,-77,-70
2026-07-05T13:44:09+0700,bus/telemetry,bread,far,-85,-70
2026-07-05T13:44:09+0700,bus/telemetry,butter,far,-99,-70
2026-07-05T13:44:32+0700,bus/beacon/bread/state,bread,near,-64,-70
2026-07-05T13:44:39+0700,bus/telemetry,crystal,far,-83,-70
2026-07-05T13:44:39+0700,bus/telemetry,bread,near,-65,-70
2026-07-05T13:44:39+0700,bus/telemetry,butter,far,-97,-70
2026-07-05T13:44:55+0700,bus/beacon/bread/state,bread,far,-82,-70
2026-07-05T13:45:00+0700,bus/beacon/bread/state,bread,near,-69,-70
2026-07-05T13:45:00+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:45:09+0700,bus/telemetry,crystal,far,-87,-70
2026-07-05T13:45:09+0700,bus/telemetry,bread,far,-77,-70
2026-07-05T13:45:09+0700,bus/telemetry,butter,far,-99,-70
2026-07-05T13:45:27+0700,bus/beacon/bread/state,bread,near,-66,-70
2026-07-05T13:45:39+0700,bus/telemetry,crystal,far,-84,-70
2026-07-05T13:45:39+0700,bus/telemetry,bread,near,-71,-70
2026-07-05T13:45:39+0700,bus/telemetry,butter,far,-99,-70
2026-07-05T13:46:06+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:46:09+0700,bus/telemetry,crystal,far,-93,-70
2026-07-05T13:46:09+0700,bus/telemetry,bread,near,-70,-70
2026-07-05T13:46:09+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:46:09+0700,bus/beacon/butter/state,butter,far,-100,-70
2026-07-05T13:46:21+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:46:22+0700,bus/beacon/butter/state,butter,far,-97,-70
2026-07-05T13:46:22+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:46:25+0700,bus/beacon/bread/state,bread,near,-54,-70
2026-07-05T13:46:37+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:46:37+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:46:39+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:46:39+0700,bus/telemetry,bread,near,-55,-70
2026-07-05T13:46:39+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:46:43+0700,bus/beacon/butter/state,butter,far,-98,-70
2026-07-05T13:46:57+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:47:02+0700,bus/beacon/butter/state,butter,far,-97,-70
2026-07-05T13:47:03+0700,bus/beacon/bread/state,bread,far,-82,-70
2026-07-05T13:47:05+0700,bus/beacon/bread/state,bread,near,-54,-70
2026-07-05T13:47:09+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:47:09+0700,bus/telemetry,bread,near,-52,-70
2026-07-05T13:47:09+0700,bus/telemetry,butter,far,-97,-70
2026-07-05T13:47:17+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:47:28+0700,bus/beacon/butter/state,butter,far,-100,-70
2026-07-05T13:47:39+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:47:39+0700,bus/telemetry,bread,near,-66,-70
2026-07-05T13:47:39+0700,bus/telemetry,butter,far,-100,-70
2026-07-05T13:47:42+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:48:07+0700,bus/beacon/butter/state,butter,far,-96,-70
2026-07-05T13:48:09+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:48:09+0700,bus/telemetry,bread,near,-55,-70
2026-07-05T13:48:09+0700,bus/telemetry,butter,far,-96,-70
2026-07-05T13:48:17+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:48:39+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:48:39+0700,bus/telemetry,bread,near,-68,-70
2026-07-05T13:48:39+0700,bus/telemetry,butter,absent,-96,-70
2026-07-05T13:48:41+0700,bus/beacon/butter/state,butter,far,-99,-70
2026-07-05T13:48:52+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:48:56+0700,bus/beacon/butter/state,butter,far,-95,-70
2026-07-05T13:49:02+0700,bus/beacon/bread/state,bread,far,-93,-70
2026-07-05T13:49:09+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:49:09+0700,bus/telemetry,bread,far,-85,-70
2026-07-05T13:49:09+0700,bus/telemetry,butter,far,-95,-70
2026-07-05T13:49:39+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:49:39+0700,bus/telemetry,bread,far,-96,-70
2026-07-05T13:49:39+0700,bus/telemetry,butter,far,-88,-70
2026-07-05T13:50:09+0700,bus/telemetry,crystal,absent,-93,-70
2026-07-05T13:50:09+0700,bus/telemetry,bread,far,-93,-70
2026-07-05T13:50:09+0700,bus/telemetry,butter,far,-99,-70
