timestamp,topic,id,state,rssi,rssi_threshold
2026-07-04T00:00:33+0700,bus/beacon/config/state,config,,,
2026-07-04T00:00:33+0700,bus/beacon/crystal/state,crystal,near,-50,-75
2026-07-04T00:00:33+0700,bus/beacon/bread/state,bread,near,-73,-75
2026-07-04T00:00:51+0700,bus/telemetry,crystal,near,-51,-75
2026-07-04T00:00:51+0700,bus/telemetry,bread,near,-74,-75
2026-07-04T00:01:21+0700,bus/telemetry,crystal,near,-47,-75
2026-07-04T00:01:21+0700,bus/telemetry,bread,near,-75,-75
2026-07-04T00:01:21+0700,bus/beacon/bread/state,bread,far,-89,-75
2026-07-04T00:01:24+0700,bus/beacon/bread/state,bread,near,-70,-75
2026-07-04T00:01:44+0700,bus/beacon/bread/state,bread,far,-86,-75
2026-07-04T00:01:51+0700,bus/telemetry,crystal,near,-50,-75
2026-07-04T00:01:51+0700,bus/telemetry,bread,far,-71,-75
2026-07-04T00:01:52+0700,bus/beacon/bread/state,bread,near,-70,-75
2026-07-04T00:01:55+0700,bus/beacon/bread/state,bread,far,-87,-75
2026-07-04T00:02:05+0700,bus/beacon/bread/state,bread,near,-70,-75
2026-07-04T00:02:06+0700,bus/beacon/bread/state,bread,far,-87,-75
2026-07-04T00:02:10+0700,bus/beacon/bread/state,bread,near,-70,-75
2026-07-04T00:02:13+0700,bus/beacon/bread/state,bread,far,-91,-75
2026-07-04T00:02:21+0700,bus/telemetry,crystal,near,-49,-75
2026-07-04T00:02:21+0700,bus/telemetry,bread,far,-78,-75
