timestamp,topic,id,state,rssi,rssi_threshold
2026-07-05T13:11:35+0700,bus/beacon/config/state,config,,,
2026-07-05T13:11:35+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:11:35+0700,bus/beacon/bread/state,bread,near,-68,-70
2026-07-05T13:11:35+0700,bus/beacon/butter/state,butter,far,-84,-70
2026-07-05T13:11:35+0700,bus/beacon/bread/state,bread,far,-83,-70
2026-07-05T13:12:27+0700,bus/beacon/config/state,config,,,
2026-07-05T13:12:27+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:12:27+0700,bus/beacon/bread/state,bread,near,-70,-70
2026-07-05T13:12:27+0700,bus/beacon/butter/state,butter,far,-84,-70
2026-07-05T13:13:40+0700,bus/beacon/config/state,config,,,
2026-07-05T13:13:40+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:13:40+0700,bus/beacon/bread/state,bread,far,-87,-70
2026-07-05T13:13:40+0700,bus/beacon/butter/state,butter,far,-84,-70
2026-07-05T13:13:47+0700,bus/telemetry,crystal,absent,-68,-70
2026-07-05T13:13:47+0700,bus/telemetry,bread,far,-75,-70
2026-07-05T13:13:47+0700,bus/telemetry,butter,far,-79,-70
2026-07-05T13:14:17+0700,bus/telemetry,crystal,absent,-68,-70
2026-07-05T13:14:17+0700,bus/telemetry,bread,far,-79,-70
2026-07-05T13:14:17+0700,bus/telemetry,butter,far,-78,-70
2026-07-05T13:14:23+0700,bus/beacon/butter/state,butter,near,-66,-70
2026-07-05T13:14:27+0700,bus/beacon/butter/state,butter,far,-85,-70
2026-07-05T13:14:30+0700,bus/beacon/bread/state,bread,near,-67,-70
2026-07-05T13:14:37+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:14:40+0700,bus/beacon/butter/state,butter,near,-64,-70
2026-07-05T13:14:42+0700,bus/beacon/butter/state,butter,far,-90,-70
2026-07-05T13:14:47+0700,bus/telemetry,crystal,absent,-68,-70
2026-07-05T13:14:47+0700,bus/telemetry,bread,far,-76,-70
2026-07-05T13:14:47+0700,bus/telemetry,butter,far,-59,-70
2026-07-05T13:14:52+0700,bus/beacon/bread/state,bread,near,-67,-70
2026-07-05T13:14:53+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:15:02+0700,bus/beacon/crystal/state,crystal,far,-93,-70
2026-07-05T13:15:03+0700,bus/beacon/butter/state,butter,near,-68,-70
2026-07-05T13:15:11+0700,bus/beacon/bread/state,bread,near,-61,-70
2026-07-05T13:15:17+0700,bus/telemetry,crystal,far,-67,-70
2026-07-05T13:15:17+0700,bus/telemetry,bread,near,-65,-70
2026-07-05T13:15:17+0700,bus/telemetry,butter,near,-69,-70
2026-07-05T13:15:17+0700,bus/beacon/bread/state,bread,far,-83,-70
2026-07-05T13:15:18+0700,bus/beacon/butter/state,butter,far,-84,-70
2026-07-05T13:15:25+0700,bus/beacon/bread/state,bread,near,-69,-70
2026-07-05T13:15:28+0700,bus/beacon/crystal/state,crystal,near,-68,-70
2026-07-05T13:15:38+0700,bus/beacon/bread/state,bread,far,-84,-70
2026-07-05T13:15:47+0700,bus/telemetry,crystal,near,-70,-70
2026-07-05T13:15:47+0700,bus/telemetry,bread,far,-87,-70
2026-07-05T13:15:47+0700,bus/telemetry,butter,far,-73,-70
2026-07-05T13:16:17+0700,bus/telemetry,crystal,near,-65,-70
2026-07-05T13:16:17+0700,bus/telemetry,bread,far,-77,-70
2026-07-05T13:16:17+0700,bus/telemetry,butter,far,-86,-70
2026-07-05T13:16:51+0700,bus/telemetry,crystal,near,-71,-70
2026-07-05T13:16:51+0700,bus/telemetry,bread,far,-84,-70
2026-07-05T13:16:51+0700,bus/telemetry,butter,far,-88,-70
2026-07-05T13:16:51+0700,bus/telemetry,crystal,near,-71,-70
2026-07-05T13:16:51+0700,bus/telemetry,bread,far,-84,-70
2026-07-05T13:16:51+0700,bus/telemetry,butter,far,-88,-70
2026-07-05T13:16:52+0700,bus/telemetry,crystal,near,-71,-70
2026-07-05T13:16:52+0700,bus/telemetry,bread,far,-84,-70
2026-07-05T13:16:52+0700,bus/telemetry,butter,far,-88,-70
2026-07-05T13:16:52+0700,bus/telemetry,crystal,near,-71,-70
2026-07-05T13:16:52+0700,bus/telemetry,bread,far,-84,-70
2026-07-05T13:16:52+0700,bus/telemetry,butter,far,-88,-70
2026-07-05T13:17:17+0700,bus/telemetry,crystal,near,-70,-70
2026-07-05T13:17:17+0700,bus/telemetry,bread,far,-78,-70
2026-07-05T13:17:17+0700,bus/telemetry,butter,far,-71,-70
2026-07-05T13:17:47+0700,bus/telemetry,crystal,near,-66,-70
2026-07-05T13:17:47+0700,bus/telemetry,bread,far,-77,-70
2026-07-05T13:17:47+0700,bus/telemetry,butter,far,-73,-70
2026-07-05T13:18:17+0700,bus/telemetry,crystal,near,-77,-70
2026-07-05T13:18:17+0700,bus/telemetry,bread,far,-98,-70
2026-07-05T13:18:17+0700,bus/telemetry,butter,far,-74,-70
2026-07-05T13:18:20+0700,bus/beacon/crystal/state,crystal,far,-85,-70
2026-07-05T13:18:24+0700,bus/beacon/bread/state,bread,absent,0,-70
2026-07-05T13:18:32+0700,bus/beacon/crystal/state,crystal,near,-69,-70
2026-07-05T13:18:43+0700,bus/beacon/crystal/state,crystal,far,-81,-70
2026-07-05T13:18:47+0700,bus/telemetry,crystal,far,-69,-70
2026-07-05T13:18:47+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:18:47+0700,bus/telemetry,butter,far,-70,-70
2026-07-05T13:18:49+0700,bus/beacon/crystal/state,crystal,near,-67,-70
2026-07-05T13:19:17+0700,bus/telemetry,crystal,near,-69,-70
2026-07-05T13:19:17+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:19:17+0700,bus/telemetry,butter,far,-98,-70
2026-07-05T13:19:40+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:19:47+0700,bus/telemetry,crystal,near,-72,-70
2026-07-05T13:19:47+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:19:47+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:20:17+0700,bus/telemetry,crystal,near,-70,-70
2026-07-05T13:20:17+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:20:17+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:20:31+0700,bus/beacon/crystal/state,crystal,far,-88,-70
2026-07-05T13:20:47+0700,bus/telemetry,crystal,far,-96,-70
2026-07-05T13:20:47+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:20:47+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:20:51+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:21:17+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:21:17+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:21:17+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:21:47+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:21:47+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:21:47+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:22:17+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:22:17+0700,bus/telemetry,bread,absent,-98,-70
2026-07-05T13:22:17+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:22:18+0700,bus/beacon/bread/state,bread,far,-93,-70
2026-07-05T13:22:47+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:22:47+0700,bus/telemetry,bread,far,-84,-70
2026-07-05T13:22:47+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:23:17+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:23:17+0700,bus/telemetry,bread,far,-77,-70
2026-07-05T13:23:17+0700,bus/telemetry,butter,absent,-99,-70
2026-07-05T13:23:31+0700,bus/beacon/butter/state,butter,far,-98,-70
2026-07-05T13:23:34+0700,bus/beacon/bread/state,bread,near,-60,-70
2026-07-05T13:23:47+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:23:47+0700,bus/telemetry,bread,near,-55,-70
2026-07-05T13:23:47+0700,bus/telemetry,butter,far,-77,-70
2026-07-05T13:23:52+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:24:02+0700,bus/beacon/bread/state,bread,near,-64,-70
2026-07-05T13:24:16+0700,bus/beacon/bread/state,bread,far,-90,-70
2026-07-05T13:24:16+0700,bus/beacon/butter/state,butter,near,-69,-70
2026-07-05T13:24:17+0700,bus/telemetry,crystal,absent,-96,-70
2026-07-05T13:24:17+0700,bus/telemetry,bread,far,-74,-70
2026-07-05T13:24:17+0700,bus/telemetry,butter,near,-68,-70
2026-07-05T13:24:33+0700,bus/beacon/butter/state,butter,far,-85,-70
2026-07-05T13:24:44+0700,bus/beacon/crystal/state,crystal,far,-92,-70
2026-07-05T13:24:47+0700,bus/telemetry,crystal,far,-97,-70
2026-07-05T13:24:47+0700,bus/telemetry,bread,far,-75,-70
2026-07-05T13:24:47+0700,bus/telemetry,butter,far,-80,-70
2026-07-05T13:25:05+0700,bus/beacon/butter/state,butter,near,-69,-70
2026-07-05T13:25:17+0700,bus/telemetry,crystal,far,-71,-70
2026-07-05T13:25:17+0700,bus/telemetry,bread,far,-78,-70
2026-07-05T13:25:17+0700,bus/telemetry,butter,near,-68,-70
2026-07-05T13:25:23+0700,bus/beacon/crystal/state,crystal,near,-66,-70
2026-07-05T13:25:28+0700,bus/beacon/butter/state,butter,far,-90,-70
2026-07-05T13:25:42+0700,bus/beacon/crystal/state,crystal,far,-81,-70
2026-07-05T13:25:46+0700,bus/beacon/crystal/state,crystal,near,-64,-70
2026-07-05T13:25:47+0700,bus/telemetry,crystal,near,-64,-70
2026-07-05T13:25:47+0700,bus/telemetry,bread,far,-79,-70
2026-07-05T13:25:47+0700,bus/telemetry,butter,far,-76,-70
2026-07-05T13:26:17+0700,bus/telemetry,crystal,near,-68,-70
2026-07-05T13:26:17+0700,bus/telemetry,bread,far,-70,-70
2026-07-05T13:26:17+0700,bus/telemetry,butter,far,-89,-70
2026-07-05T13:26:47+0700,bus/telemetry,crystal,near,-70,-70
2026-07-05T13:26:47+0700,bus/telemetry,bread,far,-73,-70
2026-07-05T13:26:47+0700,bus/telemetry,butter,far,-82,-70
2026-07-05T13:27:05+0700,bus/beacon/bread/state,bread,near,-69,-70
2026-07-05T13:27:12+0700,bus/beacon/butter/state,butter,near,-61,-70
2026-07-05T13:27:13+0700,bus/beacon/bread/state,bread,far,-85,-70
2026-07-05T13:27:17+0700,bus/telemetry,crystal,near,-65,-70
2026-07-05T13:27:17+0700,bus/telemetry,bread,far,-67,-70
